split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01002_straight_coedge,straight,coedge,bicubic,center,center,wada_ejbf,0.0022257036408966403,39.1166463529071,0.02152157228735789,5.733762269041368e-06,-0.0008306484407301507,0.0008306484407301507,0.03411790982408025,0.7471509474701379,0.0240153914339663,0.0
test,test_01002_straight_coedge,straight,coedge,bicubic,center,center,korhonen,0.00352293567714824,35.25896088874946,0.03661023159065194,0.0,3.0896134571549505e-05,3.0896134571549505e-05,0.04891510411713929,1.4586530385333742,0.038349885892655165,0.0036401135758275076
test,test_01002_straight_coedge,straight,coedge,bicubic,center,center,galosh_form,0.003373958347716457,33.782231554328646,0.035288580620268864,0.0,-0.007461097258200174,0.007461097258200174,0.29994554873653473,0.6108736711719354,0.03672816309457024,0.008261051547292265
test,test_01002_straight_coedge,straight,coedge,bicubic,center,center,lgcr_plain_jinc,0.003639223108197785,36.157988552955764,0.036119216623747195,2.3005885027703786e-10,-0.00016459537930742165,0.00016459537930742165,0.03621421054495398,0.9958442117128241,0.03960471119110783,0.011946358097096285
test,test_01002_straight_coedge,straight,coedge,bicubic,center,center,lgcr_algo2,0.0025919511170161796,38.63600976633869,0.025501114963016595,2.3005885027703786e-10,0.0013885054026059117,0.0013885054026059117,0.06928696834190771,0.6735107646547367,0.028204351153579495,0.007725822018636834
test,test_01002_straight_coedge,straight,coedge,bicubic,center,center,lgcr_algo4,0.002209487733089995,39.908233775402465,0.021379134920147452,2.3005885027703786e-10,0.0016052529836234407,0.0016052529836234407,0.07871075223042248,0.4394075874670673,0.024040941570308946,0.006555625093391254
test,test_01002_straight_coedge,straight,coedge,bicubic,center,center,lgcr_algo6,0.0031428638460665815,38.044408820045376,0.030995419407899828,2.3005885027703786e-10,0.0002774454568400266,0.0002774454568400266,0.027665501257265,0.631177174666353,0.03420145878390897,0.014388891358283303
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,zimg_bilinear,0.003742743996877327,35.2225200064649,0.03791772777178505,0.0,0.006985472133829924,0.006985472133829924,0.03460416901088272,1.2782923028319857,0.04074265719169662,0.007006618413253732
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,zimg_bicubic,0.0037060657339452003,35.91943986851743,0.03700526440481359,0.0,0.005384286593264657,0.005384286593264657,0.031412249528704375,1.0457913214089172,0.040337289816566875,0.011122677780111275
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,zimg_lanczos3,0.003840254907878414,36.26245906987319,0.03659106262881821,2.8877790706853074e-07,0.004091993572454082,0.004091993572454082,0.03052827053419987,0.900404793798145,0.04175850649231246,0.013590506200368205
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,zimg_spline36,0.003784567485639908,36.21114168565302,0.0364242572876492,2.3764940643949168e-07,0.0044055932847806714,0.0044055932847806714,0.030029713478656586,0.9364666916001081,0.04116039563502584,0.012725168085169224
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,jbu,0.0017179646044260483,40.836454275138976,0.01746444768415196,1.376957654775608e-08,-0.008199027242957343,0.008199027242957343,0.08635874864913025,0.17431443939962765,0.01868093897965515,0.0027291424523051924
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,guided_filter,0.002340453834765933,40.61955252644567,0.022631259923633434,9.086714791400092e-07,-0.09862667413772683,0.09862667413772683,0.017464689872100307,0.6879888817064894,0.02532607957809454,0.0029902334943125468
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,wada_ejbf,0.0016849690746936123,40.30888428971261,0.016422464008520536,1.0852169084717475e-05,0.0058355581294009425,0.0058355581294009425,0.028080677920405316,0.6011325558536762,0.01810723383511816,2.7714256421382916e-05
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,korhonen,0.003547531372796811,35.88867006674187,0.03586799495839105,0.0,-0.0019360236964705753,0.0019360236964705753,0.035664545379512184,1.204392216303896,0.03861761694064453,0.007006234683406849
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,galosh_form,0.004516204367432991,32.844183353275334,0.04585551578916346,0.0,0.015190089469112896,0.015190089469112896,0.6284058650380735,1.0119462611852783,0.04916237356762091,0.009498194275823022
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,lgcr_plain_jinc,0.003699303672715205,36.47769981068667,0.0356260550624018,2.5442014226601235e-07,0.003809675159123671,0.003809675159123671,0.029587010953418674,0.8715009325402958,0.04022748575412801,0.013439051064086101
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,lgcr_algo2,0.002921736406833052,38.57506042573182,0.027761581968418016,2.5442014226601235e-07,-0.019656462665265974,0.019656462665265974,0.060529627009736665,0.6535144287663677,0.03176306709203692,0.010272748524411804
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,lgcr_algo4,0.00241082019032425,39.83120581165028,0.02231790014733785,2.5442014226601235e-07,-0.014728809477130341,0.014728809477130341,0.07359229831613005,0.4845429752360322,0.026201351634448485,0.007873731920318235
test,test_01002_straight_coedge,straight,coedge,lanczos,left,left,lgcr_algo6,0.003233865593652858,38.229151634753144,0.030814690594671186,2.5442014226601235e-07,-0.00500087958073191,0.00500087958073191,0.025617670003622063,0.5603252239862726,0.035160834257978765,0.015152447546521822
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,zimg_bilinear,0.003725682340679448,34.85294262549945,0.037882439739768244,0.0,-0.0005606933707333049,0.0005606933707333049,0.04273158517604262,1.4806486926667772,0.04055690512593303,0.0037640713008364572
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,zimg_bicubic,0.003609272334261276,35.76318180326451,0.03594765439830402,2.3283064365386963e-10,-0.0008419009846354882,0.0008419009846354882,0.045040530285140226,1.053718581113419,0.039279355046649776,0.01014321509726523
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,zimg_lanczos3,0.003940512247377156,36.189519501763264,0.03698775652751573,4.216625321922558e-07,-7.715415611278398e-05,7.715415611278398e-05,0.0360445379579005,0.9018403953153777,0.04282374870741651,0.014018402822936574
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,zimg_spline36,0.0038570691376966777,36.10794365910779,0.03658530768796893,5.242022563747707e-07,-6.709710692442443e-05,6.709710692442443e-05,0.03523115282806275,0.9479759823749778,0.041921609613512247,0.012917911855592615
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,jbu,0.001213273213442007,44.68977452297159,0.012162726615429165,2.7052010409533978e-08,-0.002592779277864345,0.002592779277864345,0.058828290314951744,0.029280242315189886,0.013186746409961156,0.0027652782595223037
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,guided_filter,0.0016298799294303672,44.16849612139308,0.015734823925386297,1.758212290172066e-06,0.00011793021925272334,0.00011793021925272334,0.0030772218042473816,0.3560933195333429,0.017600196646526456,0.00017665765136327884
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,wada_ejbf,0.0021513812273981675,39.59160875118626,0.020131683790271467,1.9720028614669683e-05,-0.000761580218890247,0.000761580218890247,0.03389720817071667,0.6758509142006623,0.0229551588916885,0.0
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,korhonen,0.00341605089169549,35.580355816010616,0.03463130948108799,0.0,0.00013895423300931093,0.00013895423300931093,0.04813062044892094,1.3275748323680854,0.037186327523418834,0.0037640708545777237
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,galosh_form,0.0038487173597088645,33.596449671364724,0.039083280303749406,0.0,-0.007410156754723033,0.007410156754723033,0.2988664085438473,0.5597425115619259,0.04189625455598746,0.011851218623286556
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,lgcr_plain_jinc,0.003944203449475971,36.27459243588667,0.0374299384864387,3.7876764378909555e-07,8.718385329569991e-06,8.718385329569991e-06,0.03436268302514578,0.8722526594101323,0.042876429456685274,0.015279255630004974
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,lgcr_algo2,0.002790651744859059,38.87377422710978,0.025826444431410373,3.7876764378909555e-07,0.0015353629047401643,0.0015353629047401643,0.0678898396907072,0.5495031680293849,0.030319131666883117,0.009932148176067997
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,lgcr_algo4,0.002401457063915937,40.12592939229595,0.021631561350242617,3.7876764378909555e-07,0.001726336335173902,0.001726336335173902,0.07708023933879596,0.3765553579989218,0.02608244843958389,0.008502312797299098
test,test_01002_straight_coedge,straight,coedge,lanczos,center,center,lgcr_algo6,0.0035874638372773537,37.82276420341872,0.033782480735264166,3.7876764378909555e-07,0.0004263437467152356,0.0004263437467152356,0.02684503010683582,0.5314895332453311,0.03899304504461941,0.01866374922073668
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,zimg_bilinear,0.00229625832588415,38.741818426579464,0.023847529476500182,0.0,0.49687489112518163,0.49687489112518163,0.013750058432519596,0.6913549736717552,0.03457751000920931,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,zimg_bicubic,0.0022225615278014684,39.108841079417274,0.022624727993735133,0.0,0.4986475742526307,0.4986475742526307,0.012567311579087134,0.38460583389442693,0.033466857813653494,0.0013267976139017957
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,zimg_lanczos3,0.002233775842382072,39.13659350979807,0.02241732221487577,1.1932986256267342e-07,0.4985642698696928,0.4985642698696928,0.01967936901923913,0.2677062406676347,0.03361937572203931,0.0012824933848086012
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,zimg_spline36,0.002221041399594333,39.14215491750172,0.02244449685081019,8.14151939093357e-08,0.498475590240836,0.498475590240836,0.014690708005711824,0.30396235540850647,0.033431199578834433,0.001130180744179857
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,jbu,0.0032803358368841138,35.457975828248856,0.03177853365161268,1.3573472166345234e-08,0.20115193526272263,0.20115193526272263,0.11583288874083464,0.13996848573963927,0.04938647346127601,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,guided_filter,0.003867831486922714,35.42246286857973,0.03326135487718386,2.039840356225059e-06,0.04345150485308066,0.04345150485308066,0.05355412318084886,-0.20640633665977992,0.05793622149420636,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,wada_ejbf,0.002738867509289194,37.43207546063645,0.02279037907270062,7.394239392375485e-05,0.32056433002077434,0.32056433002077434,0.07194544547834623,-0.5879355539005662,0.03916768640989349,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,korhonen,0.0021896631466035384,38.776322250403965,0.02272831847784844,0.0,0.3525249812050068,0.3525249812050068,0.07974659931584542,0.5424569104212669,0.0329723787893142,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,galosh_form,0.003101282541090628,34.486299554975965,0.03229447958420635,0.0,0.3845111118914732,0.3845111118914732,0.4693876980715152,0.01448345489052194,0.04669972739758946,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,lgcr_plain_jinc,0.0021206608863041988,39.15807808044521,0.02197138037293674,8.964742023852609e-08,0.4985435344575486,0.4985435344575486,0.014042994330939505,0.1979757946780909,0.03188100228795693,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,lgcr_algo2,0.002057444064133602,39.28913069351638,0.021288513207288078,8.964742023852609e-08,0.40948327102485493,0.40948327102485493,0.07274415086965795,0.3592732510259218,0.030933561291368233,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,lgcr_algo4,0.002345984301741438,38.02118779013821,0.024265865108645812,8.964742023852609e-08,0.36772431953065743,0.36772431953065743,0.10740917233271802,-0.02946572670488834,0.03527806650492407,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,left,left,lgcr_algo6,0.0020301872455649795,39.14394441876145,0.02103995051493257,8.964742023852609e-08,0.4177680044821282,0.4177680044821282,0.017229152907485525,-0.06487798499085518,0.030519262687968358,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,zimg_bilinear,0.00104674023854976,44.80340986811818,0.010651685040058857,0.0,-0.003361050701899684,0.003361050701899684,0.01041940344352058,0.8426502653091132,0.015762019126365583,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,zimg_bicubic,0.0006654269919984672,49.1941053714426,0.006222178401783042,0.0,-0.0007010070309854756,0.0007010070309854756,0.009496488181610158,0.3890788879721834,0.010019142147419708,0.0016374597547664529
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,zimg_lanczos3,0.0006562702734864902,50.321665737012296,0.005459466453647197,1.679838446545459e-07,0.00019477011022148294,0.00019477011022148294,0.01731876385911379,0.2669872055544076,0.009859275338905198,0.0016059965024136805
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,zimg_spline36,0.0006387115518463239,50.20742880854351,0.00563699003153791,1.4782736321822519e-07,5.882888106307453e-06,5.882888106307453e-06,0.016600011931553877,0.30345535616323804,0.009594733837903255,0.0013814953424679558
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,jbu,0.0031227962625675725,35.71386027821423,0.030746665165289806,3.751622335541816e-09,0.0019383848314707699,0.0019383848314707699,0.06830698215481301,-0.5929996580879724,0.04701873833047492,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,guided_filter,0.0038414182354719324,35.43649672513206,0.03306346491444856,2.187940048142558e-06,0.00032049656109233213,0.00032049656109233213,0.05076389191268365,-0.32716515661859047,0.057524741449881164,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,wada_ejbf,0.0023878947234434833,40.80174625172555,0.018439711076401483,8.308736834719422e-05,-0.0031423590281574676,0.0031423590281574676,0.05893436884445438,-0.3984622383331531,0.033633990501541464,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,korhonen,0.0014367011466295267,42.458126676584776,0.014746274558265646,0.0,-0.009566634525851995,0.009566634525851995,0.05725909884969535,0.5809000537008844,0.02163412984061454,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,galosh_form,0.002735096120037051,35.54059615937247,0.02868762867711623,0.0,-0.039895900436397354,0.039895900436397354,0.20610907710983653,-0.1185284940955329,0.041185623522670495,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,lgcr_plain_jinc,0.0004845807448221828,51.40012235420366,0.004749445399976962,3.123672546020576e-08,0.0011461722992155473,0.0011461722992155473,0.013266465158552518,0.1996419342525595,0.007246417021157131,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,lgcr_algo2,0.0010082897388944117,45.09747295048099,0.010311709988378598,3.123672546020576e-08,-0.010397359011105289,0.010397359011105289,0.048897521224252866,0.34632841522206625,0.015133925464137324,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,lgcr_algo4,0.001369353551151299,40.9070038642752,0.014063936785792716,3.123672546020576e-08,-0.009464414538604651,0.009464414538604651,0.08180195162722508,-0.3061061634106732,0.02057060352637477,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,box,center,center,lgcr_algo6,0.0007824874461435527,46.96039432727836,0.007907357626252286,3.123672546020576e-08,0.0024680230301542274,0.0024680230301542274,0.014262141909725242,-0.1376337143627464,0.011733206133136437,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,zimg_bilinear,0.0011521819718601815,43.84589964474436,0.011664970349340279,0.0,-0.005760518486605024,0.005760518486605024,0.017645900365675156,0.916367167876988,0.017349781512859323,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,zimg_bicubic,0.0007845049241162802,46.93834258630025,0.007613837213111332,4.206196449342228e-10,-0.0034403041216323786,0.0034403041216323786,0.012046603860657692,0.6089572528826519,0.011811901105656511,0.0008783633987020169
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,zimg_lanczos3,0.0007099347042757701,48.095862216972776,0.006695022405654613,1.1754066993792851e-07,-0.003141130510641603,0.003141130510641603,0.015457739335270797,0.4987227203183693,0.010670363215640896,0.0006589563050684298
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,zimg_spline36,0.0007194746791199272,47.7639633353144,0.006931818028013887,7.890533500661452e-08,-0.0033697464356895203,0.0033697464356895203,0.008543451969938708,0.5336401684339904,0.010817132191732526,0.0005570248388808284
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,jbu,0.0030091804461941742,36.7580552450157,0.028665916952290683,1.828967859702451e-08,0.018524983739457296,0.018524983739457296,0.101384973103358,0.6654612205521735,0.04529992730489799,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,guided_filter,0.00400941255968328,35.04104129984396,0.03395616866639882,2.9366194558817714e-06,-0.10521491741518336,0.10521491741518336,0.05512923866148952,-0.017342461164744805,0.05998908386876186,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,wada_ejbf,0.0023831748204138667,40.87390440040143,0.018230971410264914,8.665283011006457e-05,-0.004778198647669268,0.004778198647669268,0.06100093105852717,-0.32554576872801944,0.03348465521065962,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,korhonen,0.0014106211275751127,41.9848546224881,0.014378811260474408,0.0,-0.020081626913237033,0.020081626913237033,0.05832277395570447,0.7448817998763708,0.021241411511298446,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,galosh_form,0.002530861958991848,35.958599992308635,0.026138534597293983,0.0,0.028875860794877656,0.028875860794877656,0.41256355285007085,0.3184440401526416,0.038110210005903526,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,lgcr_plain_jinc,0.0005730611131198997,49.072319847981305,0.005802182730717288,2.0061755397667488e-07,-0.0026793019379630053,0.0026793019379630053,0.012661519834236695,0.41719622243305654,0.0085687001867752,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,lgcr_algo2,0.0009334912292522821,45.530309224995655,0.009566045059262337,2.0061755397667488e-07,-0.008477526837034045,0.008477526837034045,0.040099706258138496,0.5660481076612083,0.013999437802426871,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,lgcr_algo4,0.0011462958309968183,43.03279781550864,0.011748530046047347,2.0061755397667488e-07,-0.004054191725112487,0.004054191725112487,0.0684584606355847,0.24585888221876306,0.01720352083378072,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,left,left,lgcr_algo6,0.0007055642693263269,48.388755901504474,0.0072010030478503765,2.0061755397667488e-07,-0.016559256223066754,0.016559256223066754,0.012070154030508802,0.17857571944073936,0.010564497777349538,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,zimg_bilinear,0.0015239365927306428,42.29838283570722,0.015061390229675453,0.0,-0.005666004044775501,0.005666004044775501,0.013936070148714536,1.224097001125358,0.022947734887046472,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,zimg_bicubic,0.0009780022063711764,45.517329270441074,0.00955138926968045,4.564450743297736e-09,-0.0030782878912723227,0.0030782878912723227,0.013546243823760162,0.7699825198534285,0.014725113054737449,0.0008572679968589606
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,zimg_lanczos3,0.0008642367617443073,46.575652222618245,0.00812759039087853,1.4857574742996975e-07,-0.002260841667911454,0.002260841667911454,0.013094780121801602,0.6516130497078416,0.012977521777862594,0.0006203818200100656
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,zimg_spline36,0.0008663363003593293,46.32588865402945,0.008461443624886064,9.903409850916692e-08,-0.0024236049532169496,0.0024236049532169496,0.005865361006340367,0.6858504347343368,0.01300306161422105,0.0003921738677187629
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,jbu,0.003214733078991793,36.12816160778032,0.030609271893105132,2.8966626684580532e-08,0.0009025413649046092,0.0009025413649046092,0.07040387980088568,0.2523244446273134,0.04839098679700068,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,guided_filter,0.00401026361745723,35.60847962831585,0.03303636269923854,4.460801608816144e-06,-0.00042110301554962976,0.00042110301554962976,0.050580298615004446,0.6234885411566591,0.059868186490521544,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,wada_ejbf,0.0024707852959788093,41.094134859357574,0.01802206526917871,0.00010453357771482496,-0.004244813769816484,0.004244813769816484,0.06484218499750714,-0.05707703935734454,0.03435170100558372,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,korhonen,0.0016882422636185527,41.58960125225616,0.01678659924181418,0.0,-0.011276330082771699,0.011276330082771699,0.05743411006116385,1.060636009081314,0.025421883777848313,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,galosh_form,0.002837117819355354,35.84111208279828,0.02944652045357543,0.0,-0.03976285322380159,0.03976285322380159,0.20368570756958826,0.5184520139273312,0.04272188472428492,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,lgcr_plain_jinc,0.000695036634914317,47.49471034179657,0.007085815991558775,3.06087063758501e-07,-0.0017653349483266044,0.0017653349483266044,0.012124895729598675,0.5654683560597169,0.010391460853584465,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,lgcr_algo2,0.001041586393914419,44.748516382729164,0.010649445098265244,3.06087063758501e-07,-0.008914734277566404,0.008914734277566404,0.036471564173954106,0.77118570955954,0.01561125122853333,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,lgcr_algo4,0.001141816205454481,43.38501193592947,0.011670587007107056,3.06087063758501e-07,-0.007297782882429903,0.007297782882429903,0.06335297320739815,0.3288532792299774,0.017120220033185824,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,triangle,center,center,lgcr_algo6,0.0007634512201387341,47.850220197577315,0.007813648736286961,3.06087063758501e-07,-0.00021006094795686248,0.00021006094795686248,0.012172821987825544,0.3526045665820874,0.011422413079777644,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,zimg_bilinear,0.0008302765417038389,46.63422713859774,0.007879120439784379,6.049439044935362e-10,-0.0028195113022683976,0.0028195113022683976,0.019207676525094357,0.5658620708054993,0.012500374123365396,0.0015365802384968404
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,zimg_bicubic,0.0006678735486180533,50.26288209808084,0.005300332385689087,4.481851300668149e-08,-0.0003598397555169103,0.0003598397555169103,0.012979186571593781,0.2604111012721795,0.010043356329247001,0.0032619775295080174
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,zimg_lanczos3,0.0006740661607891566,50.996044125534866,0.005307990226789289,4.883525737871727e-07,1.1690940751443063e-05,1.1690940751443063e-05,0.014257149580217642,0.14151088076401308,0.010097706224769354,0.00311476388014853
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,zimg_spline36,0.0006573597150931321,50.9916860571614,0.0052383118797609185,3.926834324374795e-07,-0.00022979011705038217,0.00022979011705038217,0.007662971019108259,0.17727950771049272,0.009855022249255507,0.002960809730991189
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,jbu,0.0028671544964389366,36.39795665955765,0.028610307349091663,6.625001939634483e-08,0.019899246008883747,0.019899246008883747,0.10222768056113071,-0.08973145213505163,0.04314787479649697,0.00014020654240691025
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,guided_filter,0.003827045225185108,34.7856506260547,0.03418395397949055,1.8112110583821222e-06,-0.10577000734768507,0.10577000734768507,0.055120950534744334,-0.5185464492756782,0.05739781566496406,3.0193102231481005e-05
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,wada_ejbf,0.0022765977911745113,40.32211080822904,0.01902584241040694,5.25622911352132e-05,-0.0031673556141952595,0.0031673556141952595,0.055922064171985905,-0.6466979636840757,0.03270736134921511,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,korhonen,0.0012538317697267931,42.485922672446065,0.012326295496103782,6.049439044935362e-10,-0.017949509179909097,0.017949509179909097,0.057066778396173,0.3121654692941114,0.018878354203133357,0.0015371878793562896
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,galosh_form,0.002619912890249515,35.76027055015436,0.02646647804071801,3.2118155754038267e-09,0.03032563882502674,0.03032563882502674,0.41688355518107745,-0.15016100925507248,0.03944929367640898,0.0026226025719162343
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,lgcr_plain_jinc,0.00072329088981464,51.04875154978578,0.005372833589771766,6.980567594014463e-07,0.0003768627028964067,0.0003768627028964067,0.011781405944859758,0.06742167827016043,0.010784756652789102,0.004018379247836059
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,lgcr_algo2,0.0011230130870622948,45.22137857305715,0.009552231554759297,6.980567594014463e-07,-0.011918562713981137,0.011918562713981137,0.05108629512838034,0.15967529675898984,0.01680680453067734,0.0034372065704138506
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,lgcr_algo4,0.0015694625622389288,40.7297160307219,0.014287335295377835,6.980567594014463e-07,-0.003517663319468699,0.003517663319468699,0.08352721892667685,-0.3509735998323493,0.023529333855202866,0.0032871258805417234
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,lgcr_algo6,0.0010850870716974219,46.0907760865135,0.009135194230544758,6.980567594014463e-07,-0.016556620959672586,0.016556620959672586,0.011960515070881327,-0.25678447657681325,0.016233344296259538,0.004193159003209855
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,zimg_bilinear,0.0009225556541980263,46.03662137673431,0.008857631381293427,6.574693889844985e-09,-0.0027504630880054648,0.0027504630880054648,0.013788417531348287,0.7112651568143571,0.013889513887642395,0.0011339857183407904
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,zimg_bicubic,0.0006955237479066337,50.06616490306706,0.005489915482550194,5.1081380141632897e-08,-1.769066209002444e-05,1.769066209002444e-05,0.013774180375772343,0.2683805607217833,0.010455169448895114,0.0034364381821693052
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,zimg_lanczos3,0.0007126181046008566,50.821794508626574,0.00539153872038393,6.648749279390489e-07,0.0008395416651070876,0.0008395416651070876,0.011987355046559012,0.1434877255110285,0.010647175057480732,0.0033854863916834197
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,zimg_spline36,0.0006859001600344047,50.932137577392034,0.0053397545194630285,6.650114387628578e-07,0.0006428484272418478,0.0006428484272418478,0.007398827635336987,0.17746930013101636,0.010255067975127272,0.003131384102051102
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,jbu,0.0030648321620212874,35.50156121723007,0.030881184860022802,8.366173244125786e-08,0.0019740172301323205,0.0019740172301323205,0.07065760464756085,-0.903617249765396,0.04612048440391109,0.00019987523990580702
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,guided_filter,0.0037343941614150053,35.32051382124885,0.03311607846990228,2.1740831601034316e-06,0.000511311657892966,0.000511311657892966,0.050782453517981135,-0.8247052351594002,0.055990922841287795,1.0400832782882693e-05
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,wada_ejbf,0.002304826054373353,40.590335427136004,0.01874292977369069,6.050019111994299e-05,-0.0026645519486018813,0.0026645519486018813,0.05766198092984443,-0.5317898685070359,0.032915318628684395,0.0
