split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03009_straight_coedge,straight,coedge,lanczos,left,left,plain_lanczos4,0.0029351448679593383,36.36581426031338,0.02673024042607202,2.0350209004910928e-06,-0.0015093319589563694,0.0015093319589563694,0.0684865490750035,0.8666511849417065,0.04057801785391001,0.012406970307763134
kernel_holdout,kernel_holdout_03009_straight_coedge,straight,coedge,lanczos,left,left,algo6_lanczos4,0.002624021757975096,37.87986831042026,0.023980665795707387,2.0350209004910928e-06,-0.017032082246406382,0.017032082246406382,0.06012767287608161,0.5453038979178635,0.03625811179656358,0.015816162174035395
kernel_holdout,kernel_holdout_03009_straight_coedge,straight,coedge,lanczos,center,center,plain_jinc3,0.0031201750810018925,35.99598311391415,0.029771796025410628,5.31701343355789e-07,-0.0002528555624758426,0.0002528555624758426,0.07527110228543381,0.9223793706215981,0.04324856773018837,0.015066884191972869
kernel_holdout,kernel_holdout_03009_straight_coedge,straight,coedge,lanczos,center,center,algo6_jinc3,0.002782664749511468,37.530772751599606,0.026487306380399138,5.31701343355789e-07,-0.00025410394251104034,0.00025410394251104034,0.06393953512613505,0.572125599465962,0.038562275225385315,0.018106952110039338
kernel_holdout,kernel_holdout_03009_straight_coedge,straight,coedge,lanczos,center,center,plain_lanczos4,0.003016959820447039,36.43203418246193,0.02682714666015532,3.322547334911568e-06,-0.00019822830377141677,0.00019822830377141677,0.07382328870932693,0.8693964869615152,0.0415951983027515,0.01271176544417228
kernel_holdout,kernel_holdout_03009_straight_coedge,straight,coedge,lanczos,center,center,algo6_lanczos4,0.0027172931439470678,37.901757504216235,0.024530424306379115,3.322547334911568e-06,-0.00021993458212143935,0.00021993458212143935,0.06260823561047685,0.535995660100741,0.0374343612985242,0.017134784011258966
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,left,left,plain_jinc3,0.0037965600367237473,32.13754114225539,0.03878452396578983,0.0,0.5000111971079548,0.5000111971079548,0.13124455844254743,1.292603957300782,0.042243987876212315,2.758488768622989e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,left,left,algo6_jinc3,0.003156385240036796,33.40647482324197,0.03194659387545904,7.553136951866604e-11,0.4035062598684779,0.4035062598684779,0.1263831082864767,1.013895430159911,0.03511991939463076,1.632031940278553e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,left,left,plain_lanczos4,0.0038553106145413196,32.19118314500448,0.038376755133066626,2.5140858876208466e-07,0.49950687740487304,0.49950687740487304,0.14044821182555645,1.1858000550238668,0.042880702209437176,3.335021791003999e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,left,left,algo6_lanczos4,0.003190244225438794,33.360956806065424,0.03170547583916535,2.514577880945234e-07,0.41090849081783953,0.41090849081783953,0.13374439462441395,0.9515535173013898,0.03547963732853532,2.7052703357878185e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,center,center,plain_jinc3,0.003064232366727116,34.81405662310284,0.03101245592101588,2.494614039148603e-11,0.0024997063808103077,0.0024997063808103077,0.13192519848854825,1.3225415800808134,0.03409579110198787,2.60770320892334e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,center,center,algo6_jinc3,0.0023169972998965975,36.623738536983446,0.02316688484521971,1.0740699335223153e-10,0.003777301655195705,0.003777301655195705,0.11747955380619998,0.926129643675587,0.025780218542509135,1.8271661940075104e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,center,center,plain_lanczos4,0.0031949267730093287,35.15366071384159,0.030831387185617672,3.212730267218181e-07,0.0023492979246533792,0.0023492979246533792,0.14566116587437664,1.251781565922398,0.03552523905056573,3.0955388432457336e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,box,center,center,algo6_lanczos4,0.0023780453508098656,36.92984973548071,0.022846813859533063,3.212612465999666e-07,0.003157923037760196,0.003157923037760196,0.1287134665498255,0.8758559349246244,0.026434140911857997,2.093258358183361e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,left,left,plain_jinc3,0.003451656556999482,34.023058995568476,0.03541228307620345,2.494614039148603e-11,0.00031993307338068754,0.00031993307338068754,0.11526726350377119,1.5477144992559246,0.038403500869338004,2.6165729477292015e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,left,left,algo6_jinc3,0.0026700598274990114,35.705762472634795,0.02708979339652052,5.543586753663562e-11,-0.017443828220499603,0.017443828220499603,0.10621466768428808,1.1290902657635171,0.029706296233815096,1.8537754104250954e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,left,left,plain_lanczos4,0.0034200756167005004,34.282298647198466,0.03423700045537511,1.3312161345744416e-07,0.00027470132165389555,0.00027470132165389555,0.11430998839250256,1.4784214413427286,0.038051150406577756,3.281803358168829e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,left,left,algo6_lanczos4,0.002591955813205993,35.891417309915305,0.025885148731287614,1.331430948561146e-07,-0.017045767266524684,0.017045767266524684,0.10514520629640124,1.0911691847106209,0.02883552276485023,2.9181440671284992e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,center,center,plain_jinc3,0.0038203375945964116,33.52773597555927,0.03938595657655783,2.8272292443684167e-10,0.0028621299462129692,0.0028621299462129692,0.11762971383862814,1.7548831553203086,0.04250122793018818,2.102128096989223e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,center,center,algo6_jinc3,0.002940458192383393,35.18213948028364,0.030108023075930152,3.4578122375976473e-10,0.00409473923958968,0.00409473923958968,0.10731827644423325,1.2860068185387559,0.032710532147792126,1.4014187313261486e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,center,center,plain_lanczos4,0.0038761574084092486,33.706717349129576,0.03902135692791966,1.8186637178240787e-07,0.002633015175015225,0.002633015175015225,0.11487631717463033,1.7261764740305376,0.04312689345152605,2.60770320892334e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,triangle,center,center,algo6_lanczos4,0.002924099834133961,35.28899708824674,0.029582145970943247,1.8182340898506697e-07,0.0035637690575206654,0.0035637690575206654,0.10506126102536288,1.2734309993384332,0.03253144580161288,1.924733320871989e-08
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,left,left,plain_jinc3,0.004071236345471447,34.67070288298931,0.04039704239481591,8.204508395422073e-08,-0.00022591574002013494,0.00022591574002013494,0.11169886716408965,1.1913996699489982,0.04526913285787616,0.012500654218629711
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,left,left,algo6_jinc3,0.0034672669244255943,36.25550980348265,0.03427540383771494,8.205132048931859e-08,-0.01678376115993834,0.01678376115993834,0.10392560322536518,0.8265320866343315,0.03854807452963931,0.01370816147841868
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,left,left,plain_lanczos4,0.0037287734510584223,35.093880489007226,0.035818094524475305,1.2750727667783697e-06,-0.000497470726737358,0.000497470726737358,0.10998762501455961,1.108247707251683,0.041390578572948776,0.009794224081339226
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,left,left,algo6_lanczos4,0.003312898289602062,36.57100999687032,0.03170980665925613,1.2750817751068445e-06,-0.016426080565156882,0.016426080565156882,0.10228149767575569,0.7777935723846086,0.036763708373265605,0.01255797738918946
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,center,center,plain_jinc3,0.004169944741225661,34.599907725639426,0.041333903945239094,9.577377654966853e-08,0.001849944039661248,0.001849944039661248,0.11681299187331542,1.2038656944360735,0.04636546031438878,0.01327471059214856
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,center,center,algo6_jinc3,0.003583970978771481,36.16356139295266,0.03544141783103918,9.579179320661794e-08,0.0031340398705805533,0.0031340398705805533,0.1069964279374723,0.8210445341890611,0.03984550779153194,0.015015981171191448
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,center,center,plain_lanczos4,0.003989657465371229,35.023055073529974,0.037776755674504635,1.6862350527108425e-06,0.0013575275762320025,0.0013575275762320025,0.11646844696756407,1.1264825447602558,0.04423676253784271,0.01140306418251601
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,bicubic,center,center,algo6_lanczos4,0.00349805272470599,36.493504803440985,0.03323175686645776,1.6862447539876615e-06,0.002356941533564863,0.002356941533564863,0.10645986281825279,0.7769660949916948,0.03876703913279232,0.014203941593656228
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,left,left,plain_jinc3,0.004309502452962489,34.77459498213146,0.04171004503344496,1.4033977917972066e-06,-7.870186484893962e-05,7.870186484893962e-05,0.11028393840046492,1.0823571362958617,0.04783462012364041,0.015546765644103289
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,left,left,algo6_jinc3,0.003845640264438041,36.17780998417587,0.036885820312905014,1.4034033353839601e-06,-0.01609477718904455,0.01609477718904455,0.10314979189002686,0.7340139169114621,0.042673236646112944,0.01766176779000532
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,left,left,plain_lanczos4,0.004092322643474391,35.23681282615677,0.037289427210929545,4.533292321000426e-06,-0.0005273052587084981,0.0005273052587084981,0.10783750265690197,0.9867596381235018,0.04528978843951509,0.013327002092929823
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,left,left,algo6_lanczos4,0.0037507823947711496,36.51837415237867,0.034192265036316324,4.5332978645871795e-06,-0.01579351071879205,0.01579351071879205,0.10101619736831614,0.6760138772608457,0.041489989563290565,0.016633344958314582
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,center,center,plain_jinc3,0.0044254626619701564,34.71930139899372,0.0425466652108558,1.3586340217097175e-06,0.0015534534647272497,0.0015534534647272497,0.11472957748059336,1.0800353981154687,0.049125383741089275,0.01655855859141974
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,center,center,algo6_jinc3,0.004011773005773471,36.05315291379817,0.03836981935403726,1.3586347146580617e-06,0.002831990049032985,0.002831990049032985,0.10583254795642746,0.7204596681714781,0.04452254226253856,0.01943245248514272
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,center,center,plain_lanczos4,0.0042291627322235716,35.23763209224912,0.03782518395590679,6.8291313558196025e-06,0.0008044767680276452,0.0008044767680276452,0.11348335154253623,0.9853237818026122,0.04668181371830758,0.014094104591224874
kernel_holdout,kernel_holdout_03010_sine_coedge,sine,coedge,lanczos,center,center,algo6_lanczos4,0.003904728307989938,36.464661351935746,0.0351242235058938,6.829150758373241e-06,0.001852679423478099,0.001852679423478099,0.1046508788637807,0.6641902108596869,0.04307201411575079,0.01804179167153225
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,left,left,plain_jinc3,0.002872638792196276,38.15816152381476,0.029704996149496038,1.316601853995096e-10,0.49905185403957286,0.49905185403957286,0.03143333896127113,0.25308351052841216,0.031905831347796176,2.332741305941627e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,left,left,algo6_jinc3,0.0026822421845424057,38.31692458828948,0.027771663330880648,1.316601853995096e-10,0.39725442687238965,0.39725442687238965,0.03141117427258739,-0.13707144505536162,0.02978967520452681,2.3238715671357655e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,left,left,plain_lanczos4,0.002940347789451205,38.13399886579296,0.030147466277484335,1.8634905462108906e-07,0.4990101518200702,0.4990101518200702,0.036244963016304955,0.3327793258045615,0.0326809792202853,2.1996952238537018e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,left,left,algo6_lanczos4,0.0027189612439833593,38.382747314488775,0.028009670893561905,1.8634905462108906e-07,0.4012884990544569,0.4012884990544569,0.033903871742464446,-0.04622878140408204,0.030220176159803356,2.6609216417585102e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,center,center,plain_jinc3,0.0006540685680386956,50.28596780528409,0.006335934846367493,2.3768128206332523e-10,0.0008185391718021641,0.0008185391718021641,0.02986376229204587,0.25757576073452215,0.007251630559386242,1.9336030596778507e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,center,center,algo6_jinc3,0.0010643222911240553,45.97810382510087,0.01074036000593992,2.3768128206332523e-10,0.0008305866800314579,0.0008305866800314579,0.03142051201713235,-0.21968707332254844,0.011811998689414136,2.155346529824393e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,center,center,plain_lanczos4,0.0008213389723019478,49.08008455167141,0.007652703994233704,2.932751418224403e-07,0.0005726189827222379,0.0005726189827222379,0.036658880526567905,0.3378509082762786,0.009125848555760015,1.9690820149012974e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,box,center,center,algo6_lanczos4,0.001105381627924048,46.205128963720924,0.010947758194502978,2.932751418224403e-07,0.0007784969779134766,0.0007784969779134766,0.03676942871699455,-0.1323780809392412,0.012283117344070758,2.4569176492236908e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,plain_jinc3,0.0008643976060087635,47.38659248696315,0.008740387401331873,1.9710222702650795e-08,-0.00022167089600767467,0.00022167089600767467,0.030766736446491715,0.49805033334965465,0.009575147032072502,2.3150018283299038e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,algo6_jinc3,0.0009594219956834309,47.58523320774448,0.00976963879898021,1.9710222702650795e-08,-0.013221161866752342,0.013221161866752342,0.03232897586273044,0.0831311633930838,0.010631536649140929,2.3770899999709358e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,plain_lanczos4,0.0010361798119810715,46.28791087293827,0.010388009492464519,6.238891122241814e-08,-0.0005100007733767276,0.0005100007733767276,0.03166793367695183,0.5981442072438199,0.011517081786656664,2.270653134300595e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,algo6_lanczos4,0.0010393307154047931,47.13762293380398,0.010548569692680249,6.238891122241814e-08,-0.013681188048159279,0.013681188048159279,0.03345073619224586,0.20442147116016995,0.01155211530359728,2.8205769402640206e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,plain_jinc3,0.0010966665677091176,45.63448712277477,0.011184644236378528,6.868711872292416e-08,0.0003055419916137479,0.0003055419916137479,0.03239638915299741,0.6684937705247016,0.012144162053508418,1.977951753707159e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,algo6_jinc3,0.0010301004516947384,47.07004530646418,0.010523905353765139,6.868711872292416e-08,0.0005094232537478675,0.0005094232537478675,0.032435398294493475,0.2738619535341855,0.011404429506953983,2.1109978357950847e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,plain_lanczos4,0.0013259363593639587,44.64747654148523,0.013354881053036902,5.8455736420693855e-08,-3.0045084509211506e-05,3.0045084509211506e-05,0.03324029053150961,0.7781042496985959,0.01473667991480657,1.4014187313261486e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,algo6_lanczos4,0.001152082426478579,46.30120310956313,0.011721782096448882,5.8455736420693855e-08,0.0003586711188733697,0.0003586711188733697,0.033704964974028986,0.3978135633595494,0.012804235398237194,2.1198675746009464e-08
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,plain_jinc3,0.0009727679143047412,50.35718735258234,0.007522719706756897,5.580347663323794e-07,0.0003490071749172279,0.0003490071749172279,0.027972759737845597,0.13020603638868078,0.010754968815793594,0.004641586036000046
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,algo6_jinc3,0.0015343950562496998,45.13025784306889,0.013332298121447312,5.580347663323794e-07,-0.014555632374035666,0.014555632374035666,0.030613481130374307,-0.3402027945734192,0.016997878362114232,0.005036490581308802
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,plain_lanczos4,0.0009047391587483624,50.22802926810737,0.007733710272733994,2.0670538235987934e-06,0.00012697993335441553,0.00012697993335441553,0.02913667779452842,0.20545131010432138,0.009824258752078527,0.002997982567952325
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,left,left,algo6_lanczos4,0.0013990128960950712,45.81428556873369,0.012531160472404747,2.0670538235987934e-06,-0.014960413099973879,0.014960413099973879,0.03147577301856666,-0.24688111853898942,0.015318308457998293,0.003830354214490702
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,plain_jinc3,0.0009759565985879658,50.33390617174557,0.007476379379228536,6.554577599412628e-07,0.0007661922034997847,0.0007661922034997847,0.02900052746389648,0.13741536353034078,0.010787303226866893,0.0045567807170473745
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,algo6_jinc3,0.0015599536799226568,44.925902875902494,0.013515329077115385,6.554577599412628e-07,0.0008632680626680259,0.0008632680626680259,0.030591224292352313,-0.3453941099717994,0.017278905647496384,0.005034333721379794
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,plain_lanczos4,0.0009299796790537533,50.211785719018344,0.007652963160176168,2.6780748850710335e-06,0.0005742565308789947,0.0005742565308789947,0.03033562462168807,0.21305314847472978,0.010088907671160996,0.0030792542467159884
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,bicubic,center,center,algo6_lanczos4,0.0014610904597693734,45.52783685584291,0.01271893453181319,2.6780748850710335e-06,0.0008418941597283725,0.0008418941597283725,0.031908244247136355,-0.2609296884008554,0.015992346818425825,0.004223928919860295
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,plain_jinc3,0.0010024133065947812,50.43609248913078,0.007723722494278361,1.8290634865739515e-06,0.0005113133430380266,0.0005113133430380266,0.027176823246428092,0.044089465704950204,0.011033583299389907,0.004372334595592249
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,algo6_jinc3,0.0016633514296397107,44.33592919182076,0.014657059897808992,1.8290634865739515e-06,-0.014814456568818043,0.014814456568818043,0.029960269010006025,-0.4379388898464489,0.018380336297143782,0.004822335804679564
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,plain_lanczos4,0.0009421454199252796,50.672613908781884,0.007645720089868746,5.852291083318137e-06,0.000356420966221439,0.000356420966221439,0.028477310556736316,0.11095426302520828,0.010147601310607223,0.0026352666720326637
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,left,left,algo6_lanczos4,0.0015076938789873302,45.02578194253288,0.013521647762971833,5.852291083318137e-06,-0.015130695371739833,0.015130695371739833,0.03077784488175591,-0.35550639009560303,0.016433897461476072,0.0034504938798601784
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,plain_jinc3,0.00100421744048923,50.523367497904516,0.007565329869441669,1.745918693597473e-06,0.0007292244504798854,0.0007292244504798854,0.02806041145326523,0.04404614785489391,0.011054885884126028,0.004202184602729089
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,algo6_jinc3,0.001693026694239921,44.1344855550523,0.014774623747215509,1.745918693597473e-06,0.000903580527654702,0.000903580527654702,0.029802358816711862,-0.4494064921762626,0.018711515757743092,0.004764178759484951
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,plain_lanczos4,0.0009634407848362104,50.71506064539595,0.007533406130106425,6.574918405108508e-06,0.0006294446921880372,0.0006294446921880372,0.029036592936874404,0.11034621443248716,0.010350095191305237,0.0026591888329546365
kernel_holdout,kernel_holdout_03011_chevron_soft_chroma,chevron,soft_chroma,lanczos,center,center,algo6_lanczos4,0.0015735362335730235,44.743100817528784,0.013728644632666806,6.574918405108508e-06,0.0009636690535094248,0.0009636690535094248,0.030639683496088716,-0.37455507286572765,0.0171314819516348,0.003810846099873916
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,left,left,plain_jinc3,0.0038621688457947017,32.00011729591853,0.039509690632690934,0.0,0.4990478528852395,0.4990478528852395,0.20780283586416043,1.2497041870587497,0.042042704010825785,2.8028374626522972e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,left,left,algo6_jinc3,0.0037387590745973187,32.47408543185787,0.038238895099528325,0.0,0.4211886023447938,0.4211886023447938,0.20462831736577147,1.3117317957379746,0.04069929250649044,2.669791380564372e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,left,left,plain_lanczos4,0.003995583990572434,31.964828127707033,0.03992166485159032,7.805300854323875e-08,0.49923827079209504,0.49923827079209504,0.21486689128156658,1.204811001378193,0.04348980398139074,3.4148494402567543e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,left,left,algo6_lanczos4,0.003849701588420892,32.43071320970437,0.03842053186790075,7.805300854323875e-08,0.4260457785599809,0.4260457785599809,0.213126802648765,1.2565036800081253,0.041901763883374986,3.54789552234468e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,center,center,plain_jinc3,0.0031513463455520654,34.62485133145756,0.03187981567322952,0.0,0.00022922273732631094,0.00022922273732631094,0.20032354571684285,1.2996410364360549,0.034304843350712745,2.066649141765776e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,center,center,algo6_jinc3,0.0030498899115355637,34.64513922909142,0.030891091147385027,0.0,-0.09684308651392251,0.09684308651392251,0.19785670808818542,1.2328359344562227,0.03320041245647839,2.1109978357950847e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,center,center,plain_lanczos4,0.003402865888783337,34.748150533262354,0.033056121197042945,5.234462497312398e-08,0.00017087973332398034,0.00017087973332398034,0.20227324063873214,1.2937639428584569,0.03703669975289986,3.0245809327988396e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,box,center,center,algo6_lanczos4,0.00323579475038319,34.80022410550959,0.031533753796490295,5.234462497312398e-08,-0.09230064864162871,0.09230064864162871,0.20030845960034763,1.2087025335105204,0.035218003494221536,3.139887537275042e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,left,left,plain_jinc3,0.0035015864373003657,33.968283127610015,0.035927792087807664,0.0,-0.0018183884925492965,0.0018183884925492965,0.17040844478127395,1.4963493267086432,0.03811748354651388,2.60770320892334e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,left,left,algo6_jinc3,0.003396438031556093,33.93670575604128,0.03486278514208693,0.0,-0.1264040499759037,0.1264040499759037,0.17222027196980777,1.4235701578761493,0.0369728618478846,2.5190058208647228e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,left,left,plain_lanczos4,0.0035418118491849747,34.09345353205871,0.03544334686886855,6.253235152966919e-08,-0.0022156370155998603,0.0022156370155998603,0.1704655399094644,1.455595235939429,0.038554144535391105,3.4858073507036483e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,left,left,algo6_lanczos4,0.003414778145936385,34.061375917021024,0.03421780491321226,6.253235152966919e-08,-0.12007734235944294,0.12007734235944294,0.1720756111444749,1.3835155407078923,0.037171288881273495,3.849466641743978e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,center,center,plain_jinc3,0.003888964693414889,33.466065322764756,0.04007185299038391,0.0,-0.00021271202562341988,0.00021271202562341988,0.1747063715497127,1.714857391468695,0.04233418566928733,1.8715148880368187e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,center,center,algo6_jinc3,0.0037190976101737347,33.53346860545272,0.03836281628320562,0.0,-0.11622619930350647,0.11622619930350647,0.17533937365152427,1.6080982107343473,0.04048505565151572,1.9069938432602654e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,center,center,plain_lanczos4,0.004006631148114729,33.54980690320245,0.04031258920714788,6.448438701530297e-08,-0.00022969837278494882,0.00022969837278494882,0.17251306045941395,1.7121373009979952,0.043614088358091455,2.696400596981957e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,triangle,center,center,algo6_lanczos4,0.0037789017441604645,33.63693324346801,0.038201131475597366,6.448438701530297e-08,-0.11238088126634059,0.11238088126634059,0.17344129231732658,1.5928881561796557,0.04113507967087485,2.785097985040574e-08
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,left,left,plain_jinc3,0.00416728078627677,34.493781863074105,0.04181688693255464,2.5389627331779117e-09,-0.0015403226605326854,0.0015403226605326854,0.16871510899643657,1.1737096160722351,0.04534914278026138,0.012094752452824088
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,left,left,algo6_jinc3,0.004206883074499798,34.39412817563365,0.042193606193038816,2.5389627331779117e-09,-0.1175290146269861,0.1175290146269861,0.17007054357496768,1.1146031315771632,0.04578024656733587,0.01313937418828053
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,left,left,plain_lanczos4,0.0039568086878227935,34.72072728218385,0.038227084717174786,6.155127526393958e-07,-0.0018473317148633719,0.0018473317148633719,0.1677500213596435,1.128462783913264,0.04299452131436694,0.009777090368082835
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,left,left,algo6_lanczos4,0.004049419356760032,34.601557495611736,0.03920180079703208,6.155127526393958e-07,-0.11118312724425768,0.11118312724425768,0.16886089216300698,1.0709844987248043,0.044002661880637915,0.011521013486864311
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,center,center,plain_jinc3,0.004274217285961236,34.426166872126444,0.042667744351439024,9.740774874531088e-09,-0.00018531834844163578,0.00018531834844163578,0.17596206028729205,1.1896353698087219,0.04650873726322537,0.012914785827022223
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,center,center,algo6_jinc3,0.004298197243720623,34.392018764433395,0.04294663018386234,9.740774874531088e-09,-0.10270746267779114,0.10270746267779114,0.17589636509294262,1.1158945893866457,0.046769777312874794,0.014090057917027957
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,center,center,plain_lanczos4,0.0042124636537677,34.671510109144734,0.04007424584998868,9.161213667885888e-07,-0.0001914425355865982,0.0001914425355865982,0.17393916086581038,1.1519373189798463,0.045725855244589705,0.011338071553923544
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,bicubic,center,center,algo6_lanczos4,0.004276921815762102,34.62187317904621,0.04087916735512581,9.161213667885888e-07,-0.09832600396439399,0.09832600396439399,0.17412825485365693,1.0751463478637215,0.04642753329660211,0.013310341774264262
