split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,left,left,algo6_lanczos4,0.001553050288007223,39.11141398004606,0.01532505974395939,2.4530371384961265e-08,-0.013982113465748671,0.013982113465748671,0.05411124485913319,0.8340483277038964,0.022716148412742075,4.106689067113967e-08
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,left,left,algo6_jinc3,0.0015096590326867043,39.052851499368785,0.015357990153320532,0.0,-0.014277571151049969,0.014277571151049969,0.053207939256857295,0.842492637666491,0.022081820726660744,3.476937611897787e-08
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,left,left,wada_plus_lgcr,0.0012254633862888312,43.569157633194855,0.010181771297224952,2.3893585637865944e-05,-0.010320259936633002,0.010320259936633002,0.09917106682546546,0.26076097502040874,0.017125208451900454,6.741001492454892e-09
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,center,center,plain_bilinear,0.0033599237348933297,34.32326425877247,0.03526966285572338,0.0,-0.005476986295162266,0.005476986295162266,0.07114975277571114,2.194910039498775,0.049145787865633055,3.281803358168829e-08
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,center,center,wada_ejbf,0.0024126442059187905,39.274588442532384,0.021022700403537306,3.6351529464203246e-05,-0.006902694424672279,0.006902694424672279,0.11755132886691051,0.818303265651368,0.03410685887294156,0.0
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,center,center,plain_lanczos4,0.0025410520191591845,36.07214287238149,0.025374774933349425,2.432681780885018e-08,-0.003866211899267518,0.003866211899267518,0.05812788641040042,1.5146817418260408,0.037167612330189774,2.7141400745936802e-08
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,center,center,algo6_lanczos4,0.0017483572430081744,38.33321614426022,0.01757717784120619,2.432681780885018e-08,-0.0034157654954748906,0.0034157654954748906,0.05060194381243479,1.0033479182401248,0.02557283757431876,3.4059797014508927e-08
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,center,center,algo6_jinc3,0.0017134331872114088,38.25416109868592,0.017576959111931415,3.603331389881316e-11,-0.0030860317998626756,0.0030860317998626756,0.05197308581581231,1.0043048509004089,0.02506185686659245,2.5899637313116165e-08
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,triangle,center,center,wada_plus_lgcr,0.0017746675485268044,41.86128718800057,0.014703684126104798,3.6351529464203246e-05,-0.005150960014896201,0.005150960014896201,0.10360243088628271,0.38675685547835736,0.02477508293287385,1.419158208937872e-09
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,left,left,plain_bilinear,0.0026305872189294286,36.115425032664994,0.027456253665225933,0.0,0.006284275586484171,0.006284275586484171,0.07124950794250685,1.362368266726391,0.038477748654605376,0.005053013499404881
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,left,left,wada_ejbf,0.0012666757793495043,41.95872371424252,0.012201779251481207,5.223718333235454e-06,0.003758071117424322,0.003758071117424322,0.10744816604089766,0.44241847114494126,0.018327671313835753,0.00012336986132833685
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,left,left,plain_lanczos4,0.0024629956800504725,37.69240255207206,0.023581974762096468,3.722605123628108e-07,0.0037315277745013325,0.0037315277745013325,0.056237450532245735,0.9323690346140812,0.03595299291468802,0.009012590472896894
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_lanczos4,0.0020593181619814357,39.813085714226865,0.01944436309097563,3.722605123628108e-07,-0.013614915698921507,0.013614915698921507,0.049829769584036954,0.5778364872775308,0.0300483861494632,0.011126761867975196
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_jinc3,0.0021013193768814327,39.631219373328975,0.020714592074682514,4.680519590952567e-09,-0.014005235106676818,0.014005235106676818,0.04998476382275166,0.5946503803931769,0.030722319880234345,0.01204571892352154
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,left,left,wada_plus_lgcr,0.000985807552340356,44.5771241481924,0.00938388159806891,5.223718333235454e-06,-0.010184524820738786,0.010184524820738786,0.09594929905092525,0.1553448938440396,0.014219403017445334,0.0032800397616700224
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,center,center,plain_bilinear,0.0028309816275684588,35.56637329123718,0.029401344299209257,0.0,-0.004172148255414042,0.004172148255414042,0.07490005122170246,1.6352090252882554,0.04140892068278931,0.0035021106485233064
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,center,center,wada_ejbf,0.0015688499717257639,41.03731455837773,0.014680243629505813,8.10618803370744e-06,-0.006103482843588806,0.006103482843588806,0.11427220377358713,0.49734492025203925,0.022604335287940643,0.0
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,center,center,plain_lanczos4,0.002634536408748033,37.54310246975574,0.024690183002197347,5.583394903667448e-07,-0.0022360093296232854,0.0022360093296232854,0.05921662587910167,0.9765839621615229,0.03842142944978107,0.010004898028758666
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_lanczos4,0.0021847053459589537,39.740029573262326,0.0203900834003326,5.583394903667448e-07,-0.001904778272748111,0.001904778272748111,0.05092729813402835,0.5686262264088735,0.031841733337690435,0.01283437192129592
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_jinc3,0.0021647828220982797,39.47513566212686,0.02124326139882474,5.874296350936805e-09,-0.0018053958541317105,0.0018053958541317105,0.051536367190330945,0.5875542963063181,0.03164702942151399,0.012928193812036798
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,bicubic,center,center,wada_plus_lgcr,0.0011143423167408082,43.71561850071348,0.010237546715903332,8.10618803370744e-06,-0.004325733991998891,0.004325733991998891,0.10067232876426098,0.1915105695936139,0.01595618562506778,0.0018801036570775544
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,left,left,plain_bilinear,0.0027232366074309133,36.329712949968226,0.027563716039183072,0.0,0.005410502409934924,0.005410502409934924,0.06957589560117307,1.2559659975283297,0.0398325013395931,0.00637534716432648
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,left,left,wada_ejbf,0.00122560489048191,42.35886151480198,0.011504804550841505,1.2188587702223144e-05,0.0030384064290432363,0.0030384064290432363,0.10571562035741237,0.40075771132121685,0.017564736927549045,0.00011350460452030391
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,left,left,plain_lanczos4,0.002717899791303171,37.84173289483735,0.02469793737426092,1.8588481387788697e-06,0.00242475553589954,0.00242475553589954,0.05346416235427595,0.8210103106095874,0.03956532815382594,0.012253878438579184
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_lanczos4,0.002329776975950644,39.68567719411881,0.020989545413862117,1.8588481387788697e-06,-0.014001571860537288,0.014001571860537288,0.04772585019319966,0.48525768307096784,0.03388824047786849,0.014539380846101613
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_jinc3,0.0023349147344707485,39.474550895110234,0.022334622137512788,3.6967668122434545e-07,-0.014419587937248698,0.014419587937248698,0.04861418545506714,0.5078104194332587,0.03408932965248823,0.015378013264299148
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,left,left,wada_plus_lgcr,0.0010083121580408965,44.79831170526833,0.009393811124103498,1.2188587702223144e-05,-0.010525896645473003,0.010525896645473003,0.09454171512985991,0.13144617376724343,0.01438639688837741,0.0037642371760393005
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,center,center,plain_bilinear,0.0027447863815088193,35.886123662183934,0.02792752220634178,3.029916635049241e-10,-0.003965299964301225,0.003965299964301225,0.07338619630796914,1.5037236558595646,0.0401477038283788,0.003499614983974468
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,center,center,wada_ejbf,0.0015335903769829158,41.421364090641255,0.013853686426186652,1.994255476997101e-05,-0.0058918965344118375,0.0058918965344118375,0.11289797170005167,0.44711985975568913,0.021820477232159602,0.0
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,center,center,plain_lanczos4,0.002813111027053784,37.80193542114407,0.024809586233708443,2.5384451007647884e-06,-0.001932607460174905,0.001932607460174905,0.05570311124312473,0.8404020404239982,0.04085399143929992,0.012626220644008191
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_lanczos4,0.0024878349637155865,39.61382799058735,0.021932279890052087,2.5384451007647884e-06,-0.0017710678137461517,0.0017710678137461517,0.048473845354201725,0.4636478637142607,0.036096165156258006,0.01663724146783352
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_jinc3,0.002484526886577495,39.293080550437836,0.0232664475111159,4.218210441259933e-07,-0.001754066544266173,0.001754066544266173,0.04979665783185457,0.4906510679363907,0.03626898833594862,0.017169486714660058
wada_holdout,wada_holdout_04016_chevron_coedge,chevron,coedge,lanczos,center,center,wada_plus_lgcr,0.0011350824475109,43.98135209444574,0.010018769828948712,1.994255476997101e-05,-0.004267266596836247,0.004267266596836247,0.09968625952518458,0.1624862328570542,0.015991451983739222,0.002333048555680675
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,left,left,plain_bilinear,0.0031383076141923115,32.012925932883206,0.03295222994901927,0.0,0.49961954434005984,0.49961954434005984,0.11868182849108858,1.4197445240380524,0.04357508292776488,4.239735149201893e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,left,left,wada_ejbf,0.0024627759161986616,34.168202340468724,0.02420469325620832,1.2350027515952076e-05,0.39430742364060545,0.39430742364060545,0.09576783811289068,0.7801975246095914,0.03379295996966816,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,left,left,plain_lanczos4,0.0029431689765256545,32.46487748207894,0.029296989840077003,5.975293572105112e-09,0.49962091265348396,0.49962091265348396,0.09512645365327947,1.0765812361159768,0.0408638987601513,3.556765261150542e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,left,left,algo6_lanczos4,0.0024474289178105955,33.63698683391411,0.024429389664354467,5.975293572105112e-09,0.4166494600308999,0.4166494600308999,0.09000317717775314,0.8536688894534461,0.03398060958300318,3.955903507414318e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,left,left,algo6_jinc3,0.002326288293649035,33.685986400337974,0.023783623527768732,0.0,0.41523185470883656,0.41523185470883656,0.09792191962500676,0.8579968628293806,0.03230027320040833,3.18423623130435e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,left,left,wada_plus_lgcr,0.001990009932960922,35.38374719933935,0.019609983495597373,1.2350027515952076e-05,0.3368770587805659,0.3368770587805659,0.08872803951933558,0.5770449755939937,0.027228671236939374,8.514949253627232e-09
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,center,center,plain_bilinear,0.002892850413670354,33.99936399286917,0.030374929343538713,0.0,0.000767919044962032,0.000767919044962032,0.10892404690316608,1.7314187707199336,0.04016693792350236,4.239735149201893e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,center,center,wada_ejbf,0.001891254220047518,39.803509898116076,0.017091818067239643,2.0408330740229714e-05,0.0014178159280244902,0.0014178159280244902,0.08560138631954649,0.6544601213543573,0.025591157798078797,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,center,center,plain_lanczos4,0.0024040901205069722,35.73894160494987,0.023126984934779535,3.99623310104722e-09,0.00041004205605645776,0.00041004205605645776,0.08861139671314688,1.1906151977782609,0.03337878212776212,3.060059888022286e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,center,center,algo6_lanczos4,0.0016662772048183965,37.91457811927047,0.0160637835530603,3.99623310104722e-09,0.0002719260890576571,0.0002719260890576571,0.07321803310523993,0.764452920431905,0.023134335077234676,3.290673096974691e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,center,center,algo6_jinc3,0.0015511679901427837,37.74071880690209,0.015604112827402008,0.0,0.00036056430244417,0.00036056430244417,0.08433334181188015,0.7667071387633089,0.021537804898495477,2.785097985040574e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,box,center,center,wada_plus_lgcr,0.0012194351628071643,42.71526657043995,0.010514187811904344,2.0408330740229714e-05,0.001178310263947155,0.001178310263947155,0.07713977091153805,0.31106361433834984,0.01626303334099551,5.676632835751488e-09
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,left,left,plain_bilinear,0.0029297085356678972,33.81728282349226,0.030761939624512923,0.0,-0.0007803371615495502,0.0007803371615495502,0.08548621276901014,1.7615823937483828,0.04067870526618901,4.026861417861212e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,left,left,wada_ejbf,0.00196283038831242,39.16660814472577,0.017942773186535175,1.9924927896465218e-05,0.0003248556336964996,0.0003248556336964996,0.09077173242825201,0.7398578458374756,0.02660416718572378,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,left,left,plain_lanczos4,0.0024477233039342247,35.04555575435795,0.024308009096222077,7.381285762503034e-09,-0.00047019833171242046,0.00047019833171242046,0.07622075476451412,1.3067180571459895,0.03398574469611049,3.5922442163739884e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,left,left,algo6_lanczos4,0.001809115538916993,36.892756592935676,0.017910860372337214,7.381285762503034e-09,-0.011748514058867005,0.011748514058867005,0.06759064878321679,0.937152742992253,0.02511875471100211,4.106689067113967e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,left,left,algo6_jinc3,0.0017628078924081777,36.83116947602479,0.017948638420161193,0.0,-0.011938174947730877,0.011938174947730877,0.07105616266892881,0.941587581303329,0.024476408093635525,3.086669104439872e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,left,left,wada_plus_lgcr,0.0013018364780091483,41.902209439640245,0.011393451481819198,1.9924927896465218e-05,-0.00857389194149564,0.00857389194149564,0.08310790082501895,0.3804265897172976,0.017426350702797726,6.829698880513509e-09
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,center,center,plain_bilinear,0.003685519885203945,32.8515860508917,0.03869723345511981,0.0,0.00039257150696862873,0.00039257150696862873,0.08981838230255886,2.245403779630432,0.051173049867862745,3.281803358168829e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,center,center,wada_ejbf,0.0026062183956406556,37.652214692387666,0.023409500573983506,3.240108101939162e-05,0.0012280754789470464,0.0012280754789470464,0.09137682713160226,1.0714869156053999,0.03517002213214125,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,center,center,plain_lanczos4,0.002836273979718047,34.38242061943616,0.028346081095540803,1.0548752643877552e-08,0.00025251940064088157,0.00025251940064088157,0.07391283334942773,1.5614036310751167,0.03938072471923772,2.696400596981957e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,center,center,algo6_lanczos4,0.002005253505471739,36.26232772197693,0.020313631353755704,1.0548752643877552e-08,0.00012607051972730282,0.00012607051972730282,0.06527737773479657,1.092144810987606,0.02784210747285258,3.335021791003999e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,center,center,algo6_jinc3,0.0019819130248749416,36.204193866262145,0.020362817448282538,0.0,0.00014557090513490052,0.00014557090513490052,0.07109505564285169,1.0867698226867308,0.0275186069664501,2.270653134300595e-08
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,triangle,center,center,wada_plus_lgcr,0.00191570226524248,40.03387898313365,0.016666729119259843,3.240108101939162e-05,0.0009672178056445395,0.0009672178056445395,0.0832337327342929,0.593478723129476,0.025582281894804465,2.66092164175851e-10
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,left,left,plain_bilinear,0.0029286929991470052,34.40707704893016,0.03061460107260029,0.0,-0.0007318865468652479,0.0007318865468652479,0.08046829458400381,1.4507967734665737,0.04066459113909375,0.0051692256487772936
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,left,left,wada_ejbf,0.0013414966563185752,40.3027454314837,0.013477424711579391,3.217759686300442e-06,0.00032946318513597345,0.00032946318513597345,0.0886443574615606,0.5768872403625178,0.01856118916822154,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,left,left,plain_lanczos4,0.0027749303296008285,35.70966158984814,0.02661430271005624,3.9268759012754474e-07,-0.00037308681832166305,0.00037308681832166305,0.06774020327369734,1.0255437703847583,0.03845211956650019,0.00905687312063362
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,left,left,algo6_lanczos4,0.0024089353476209373,37.44170767204714,0.02289241692311147,3.9268759012754474e-07,-0.011125091402428396,0.011125091402428396,0.06160293028693158,0.6915672008387037,0.033370326073574166,0.01162317369709767
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,left,left,algo6_jinc3,0.0024583009406243177,37.272250594001655,0.024427894593654423,1.5522042910257974e-10,-0.011325210241794384,0.011325210241794384,0.06760006356260084,0.698876173646082,0.03412362365495591,0.012660837477250468
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,left,left,wada_plus_lgcr,0.001084699405309989,42.89743973564086,0.010801179883682857,3.217759686300442e-06,-0.008449002247551565,0.008449002247551565,0.08141447846195535,0.24556525954761899,0.014995604576099487,0.003561535949951836
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,center,center,plain_bilinear,0.0031298280357114723,33.99017719300281,0.03255214114445456,0.0,0.00037582355252261496,0.00037582355252261496,0.09105177206965777,1.6750635148773323,0.043457320359136374,0.003531065594870597
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,center,center,wada_ejbf,0.0016810165751459344,39.64401493870403,0.016195161603502043,5.0754696574239505e-06,0.0012164251463768867,0.0012164251463768867,0.08966005140092555,0.6819223703976423,0.023107349661932813,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,center,center,plain_lanczos4,0.003027576782509406,35.59929261184091,0.028567263516985502,6.42788585364109e-07,0.0002062627729846968,0.0002062627729846968,0.07039508837310714,1.0529593482869484,0.04191347863525152,0.011059037121456294
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,center,center,algo6_lanczos4,0.002589625803650913,37.3216453319353,0.024589531427322765,6.42788585364109e-07,0.00010092884543538056,0.00010092884543538056,0.06208308282605527,0.675168902824274,0.035832579247653484,0.014251791672515017
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,center,center,algo6_jinc3,0.0025945280282533793,37.09975125572118,0.02580491279444513,1.7330638088640714e-09,0.0001464858082561212,0.0001464858082561212,0.07048953996737846,0.6816909102022721,0.0360106831372139,0.014685731225957474
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,bicubic,center,center,wada_plus_lgcr,0.0011710395502341519,42.30987182340969,0.011139553320910116,5.0754696574239505e-06,0.000967416208856452,0.000967416208856452,0.08178081305210468,0.31855299704885875,0.01602638435793952,0.0016081031416043906
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,left,left,plain_bilinear,0.0030525274617785414,34.57226531317569,0.03097992509997095,0.0,-0.0006977336711338568,0.0006977336711338568,0.07805677887438023,1.3534637675591912,0.04238398521695109,0.0066488110876109984
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,left,left,wada_ejbf,0.0013000790522483445,40.735189609159875,0.012664165986019984,9.234287842575992e-06,0.00036088098492056037,0.00036088098492056037,0.08726729144088685,0.5281150105319297,0.017803221846753287,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,left,left,plain_lanczos4,0.0030723512254615367,35.81970802154775,0.028058655884403077,2.171592010806004e-06,-0.00030219994133511073,0.00030219994133511073,0.06345503043361317,0.9250291359986875,0.042469874844842014,0.012532042705320887
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,left,left,algo6_lanczos4,0.002730961565792895,37.35334054719289,0.024894539431833045,2.171592010806004e-06,-0.010737272733427193,0.010737272733427193,0.05878530486094379,0.6049642149836734,0.03772972324596984,0.015374274081772282
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,left,left,algo6_jinc3,0.0027385014087865085,37.15942900233609,0.02636480027043338,2.9076043228130967e-07,-0.010950582494753579,0.010950582494753579,0.06632294851615192,0.6155387106935741,0.03796705397378121,0.016286960603403195
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,left,left,wada_plus_lgcr,0.0010943901647899148,43.302458478216195,0.010607040023647383,9.234287842575992e-06,-0.008303132083856298,0.008303132083856298,0.0803293680991774,0.21231271012243425,0.014947267121724075,0.00393742369765061
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,center,center,plain_bilinear,0.003049759539095669,34.25892293884644,0.03109106835663191,0.0,0.00033157320978004023,0.00033157320978004023,0.08828130988067573,1.5534188847518864,0.042345443673964055,0.0035874269254106495
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,center,center,wada_ejbf,0.0016341209329209737,40.11164880098016,0.01521471829835805,1.7069890635043738e-05,0.0011937739812295724,0.0011937739812295724,0.08897455939294938,0.6145833209683704,0.022193743026859704,0.0
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,center,center,plain_lanczos4,0.0032213574512362747,35.770088768953336,0.028852642406751068,3.2578127935440057e-06,0.0001378436066677715,0.0001378436066677715,0.06557747249725596,0.926996449451839,0.04444005908001037,0.013759364141151309
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,center,center,algo6_lanczos4,0.0029528061847100585,37.13841364503847,0.02671363279937179,3.2578127935440057e-06,5.3571817293797065e-05,5.3571817293797065e-05,0.059045322354371765,0.5749639066910004,0.04071125918112341,0.018583411239974555
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,center,center,algo6_jinc3,0.002978098329157693,36.85732704809438,0.028454925151198126,3.653209811697404e-07,0.0001112474467219843,0.0001112474467219843,0.06848693859557446,0.587878806774806,0.04129262778553225,0.01948507172277286
wada_holdout,wada_holdout_04017_straight_coedge,straight,coedge,lanczos,center,center,wada_plus_lgcr,0.0011773036363312357,42.76353076054277,0.010781461680294126,1.7069890635043738e-05,0.0009514605237143145,0.0009514605237143145,0.0813610444595093,0.2719754580687441,0.015850894258446283,0.0019925298128371303
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,left,left,plain_bilinear,0.003993117545780598,31.877985670574297,0.041927734230696276,0.0,0.5143290008629877,0.5143290008629877,0.09553153224151847,1.4619951196409013,0.04443165972562773,4.319562798454648e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,left,left,wada_ejbf,0.0032579264262781356,33.6806929191997,0.0322836701916458,1.3166232660989321e-05,0.42100610472463973,0.42100610472463973,0.05723230282892048,0.8419968920058902,0.03589423805741327,0.0
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,left,left,plain_lanczos4,0.0037676217746649148,32.33737529690564,0.03754699795581473,7.093712199656736e-09,0.512902056806909,0.512902056806909,0.08336631205127426,1.145124375344192,0.04192187672569638,3.60111395517985e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,left,left,algo6_lanczos4,0.0031274362386748368,33.5341281714551,0.03107975514891829,7.093712199656736e-09,0.4277926675425105,0.4277926675425105,0.07747612162844314,0.9016397059645309,0.034798502744663326,3.751899514879499e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,left,left,algo6_jinc3,0.002981720317967258,33.57815102719401,0.03043257476643443,0.0,0.42717940833989715,0.42717940833989715,0.07779507720266118,0.9019207479932405,0.03317777431082158,3.13101779846918e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,left,left,wada_plus_lgcr,0.0026732853241350613,34.89555672659408,0.026415907238212338,1.3166232660989321e-05,0.35727424750257,0.35727424750257,0.0502472758023703,0.623014449249689,0.029388916878295795,7.184488432747977e-09
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,center,center,plain_bilinear,0.003500088364937313,34.11237805958558,0.036750927831841786,0.0,0.0013687019840462188,0.0013687019840462188,0.07884463756850188,1.7101493241271661,0.0389456970927616,4.230865410396031e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,center,center,wada_ejbf,0.002338283973850942,39.25951381830677,0.02128786763661256,2.2177026645901304e-05,0.0009266594144362118,0.0009266594144362118,0.03740569656113656,0.7126771524707329,0.02541447300020428,0.0
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,center,center,plain_lanczos4,0.002997950591265275,35.764026369944105,0.02883710959065952,2.842474107940992e-09,0.001843048050614151,0.001843048050614151,0.06385883580229576,1.2065764715684308,0.03335718165284821,2.989101977575393e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,center,center,algo6_lanczos4,0.0020740050445004553,38.13140022089318,0.019662285919323386,2.842474107940992e-09,0.0005225009955504488,0.0005225009955504488,0.05415698748953096,0.7849034064255822,0.023076394794597513,3.2551941417512436e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,center,center,algo6_jinc3,0.0018845743608522142,38.04970230191977,0.018922316840741717,0.0,0.00023655639318363004,0.00023655639318363004,0.0623235407611395,0.777984188649276,0.020969772833355126,3.006841455187116e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,box,center,center,wada_plus_lgcr,0.0015327395987960925,42.315197463221146,0.013198209956975742,2.2177026645901304e-05,-0.001051607446624406,0.001051607446624406,0.032716472669789734,0.3626374598837192,0.01645114919215086,5.765330223810105e-09
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,left,left,plain_bilinear,0.003590505772662669,33.78312585081799,0.037700310612958025,0.0,-0.010397911694127092,0.010397911694127092,0.06715811537381182,1.7842582218967136,0.03995177457996067,4.1776469775608605e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,left,left,wada_ejbf,0.002492051886989717,38.32834153920198,0.02305931288260679,2.1223838779232685e-05,-0.0070263622680174975,0.0070263622680174975,0.038703602005580685,0.8628584152274394,0.027152745374700145,0.0
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,left,left,plain_lanczos4,0.003048715979516879,34.95518671481631,0.03021166566330586,5.781268035726888e-09,-0.0032119067938472497,0.0032119067938472497,0.06111824266153295,1.3382430641843752,0.03392297045017282,3.609983693985712e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,left,left,algo6_lanczos4,0.002254084032146055,36.92770832050935,0.022093483210396482,5.781268035726888e-09,-0.009670263036617856,0.009670263036617856,0.054299280205191994,0.9818975254639868,0.02508106484033522,3.8938153357732864e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,left,left,algo6_jinc3,0.0021695175699220732,36.91740448143904,0.021953464401511674,0.0,-0.010374476107457755,0.010374476107457755,0.056527863303399255,0.9801307845263059,0.02414035247195335,3.157627014886765e-08
